Time,Open,High,Low,Close,Volume,Spread,rsi_14,macd_line,macd_signal,macd_hist,roc_12,atr_14,bb_width,stoch_k,stoch_d,cci_20,obv,dist_ema_50,slope_ema_50,adx_14,candle_body_size,upper_wick,lower_wick,clv,future_high,future_low,tgt_high_break,tgt_low_break,future_atr_14,future_bb_width,vol_score,tgt_vol_high,future_open,future_close,tgt_candle_class,tgt_candle_label
2022-11-18,1.03606,1.03959,1.03134,1.03235,532616,5,63.86312240279698,0.013148499342341635,0.009388153009766188,0.0037603463325754476,5.193706821007171,0.014281428571428596,8.24149732647301,79.05180450126538,83.79722111244304,107.66593114454255,8052648.0,2.967597979001001,0.001214410078253625,33.06565892239581,0.00370999999999988,0.003530000000000033,0.0010100000000001774,-0.7551515151514748,1.03327,1.02227,0,1,0.01434428571428573,8.143966775739061,0.940567853705486,1,1.03304,1.0245,2,bear_long
2022-11-21,1.03304,1.03327,1.02227,1.0245,569648,7,58.6736021755539,0.012418683939116049,0.00999425919563616,0.0024244247434798884,5.089857213195481,0.01434428571428573,8.143966775739061,68.59768278066323,77.21844897234446,67.94617632670229,7483000.0,2.097162813299145,0.0008589430163612466,34.49810452866236,0.008539999999999992,0.00022999999999995246,0.0022299999999999542,-0.5945454545454592,1.03106,1.02417,0,0,0.013651428571428592,8.238410866835046,0.9309432146294514,1,1.02451,1.03104,1,bull_long
2022-11-22,1.02451,1.03106,1.02417,1.03104,496685,5,61.481848943391235,0.012227077182296764,0.010440822792968282,0.001786254389328482,3.5596625150662753,0.013651428571428592,8.238410866835046,77.30723132241314,74.98557286811393,67.62332356103146,7979685.0,2.6382659702362794,0.0010817295647391756,37.842429376120705,0.006529999999999925,2.0000000000131024e-05,0.00034000000000000696,0.9941944847604846,1.04191,1.02963,1,0,0.01374642857142858,8.646207543491945,0.9346727622714148,1,1.03105,1.04175,1,bull_long
2022-11-23,1.03105,1.04191,1.02963,1.04175,598472,5,65.60389964126522,0.012791976991828102,0.010911053632740246,0.0018809233590878563,3.9950884969003564,0.01374642857142858,8.646207543491945,91.37131952017454,79.09207787441699,89.61336040214863,8578157.0,3.553993487838778,0.0014593087974945629,42.59822078770992,0.010699999999999932,0.00015999999999993797,0.0014199999999999768,0.9739413680781857,1.04484,1.03816,1,0,0.012657857142857156,8.817588162035007,0.9127767083734359,1,1.04178,1.04074,0,doji_spinning
2022-11-24,1.04178,1.04484,1.03816,1.04074,449357,6,64.89855798971192,0.013008214996539813,0.01133048590550016,0.0016777290910396526,3.2439188921074447,0.012657857142857156,8.817588162035007,86.96964317415245,85.21606467224672,90.67574971897916,8128800.0,3.3136725708564825,0.0013624731583770089,47.21728549838672,0.0010399999999999299,0.0030600000000000627,0.0025800000000000267,-0.22754491017963493,1.04291,1.03546,0,1,0.012357857142857151,8.858613879695156,0.9061597690086622,1,1.04074,1.03926,0,doji_spinning
2022-11-25,1.04074,1.04291,1.03546,1.03926,468118,7,63.81582029698504,0.012911327792293426,0.011646654282858814,0.0012646735094346117,3.7289150613833755,0.012357857142857151,8.858613879695156,83.82838283828413,87.38978184420371,76.0715297866168,7660682.0,3.0387936130588344,0.0012510036227544319,50.80595362153281,0.0014799999999999258,0.0021700000000000053,0.0038000000000000256,0.020134228187932264,1.04967,1.033,1,1,0.012657142857142875,8.537857399172644,0.910851780558229,1,1.03667,1.03433,0,doji_spinning
2022-11-29,1.03432,1.03942,1.03188,1.03235,673309,6,58.77661146255185,0.011514068321559323,0.011723873208877971,-0.0002098048873186483,-0.2926461782147505,0.01251500000000003,8.053539989194597,69.14306075182618,75.21400990980986,49.76827603571184,6529041.0,2.1612410749121294,0.0008914108797515308,55.62762506748607,0.0019699999999998052,0.0051000000000001044,0.0004700000000001925,-0.8753315649866881,1.04299,1.029,1,1,0.011468571428571463,7.29284725008953,0.8668190567853705,1,1.03234,1.04229,1,bull_long
2022-11-30,1.03234,1.04299,1.029,1.04229,746350,6,63.48348413676632,0.01156394334738331,0.011691887236579039,-0.00012794388919572935,1.0010077909996529,0.011468571428571463,7.29284725008953,77.88432724003555,73.232658043727,59.91011305411922,7275391.0,3.017850963068994,0.0012462575119180919,56.142370967315436,0.009949999999999903,0.000700000000000145,0.0033400000000001207,0.8999285203716746,1.05393,1.03929,1,0,0.011078571428571462,6.051961329467716,0.8325312800769971,1,1.04228,1.05278,1,bull_long
2022-12-01,1.04228,1.05393,1.03929,1.05278,774297,7,67.67781991895494,0.012308045508956145,0.01181511889105446,0.0004929266179016841,1.64716332599546,0.011078571428571462,6.051961329467716,96.36765634870504,81.13168144685561,108.6564468649693,8049688.0,3.889470663878248,0.0016087572173331122,56.009945347110275,0.010499999999999954,0.0011499999999999844,0.002990000000000048,0.84289617486339,1.05448,1.0428,1,0,0.01129071428571433,5.577170993871318,0.8265158806544755,1,1.05278,1.05325,0,doji_spinning
2022-12-07,1.04671,1.05496,1.04431,1.05117,590686,6,64.64314728993936,0.01218994166516385,0.012185430333144738,4.511332019112302e-06,2.6032210834553426,0.010467857142857171,3.5236805808322607,77.66729373824228,72.29239451760286,119.7028513888138,8141035.0,3.1768293023412713,0.0013210479326835056,55.22873800497468,0.0044599999999999085,0.00378999999999996,0.0023999999999999577,0.28826291079811794,1.05647,1.04895,1,0,0.010415714285714306,3.348142200091739,0.6453320500481232,0,1.05118,1.05555,1,bull_long
2022-12-12,1.05209,1.058,1.05057,1.05413,425944,8,64.99184822259231,0.011825537262967423,0.012111114640003568,-0.00028557737703614576,1.2865845456117686,0.010278571428571455,3.5470622326627907,82.44750656167994,84.66240576732928,107.81378026070738,8586806.0,3.0617194498117897,0.0012781920093500876,58.362628974479136,0.0020400000000000418,0.00387000000000004,0.0015199999999999658,-0.041722745625845284,1.06731,1.05278,1,0,0.010439285714285746,3.8816125913009993,0.6962223291626564,1,1.05412,1.06242,1,bull_long
2022-12-13,1.05412,1.06731,1.05278,1.06242,501159,5,68.95814053067437,0.012159161875015867,0.012120724087006029,3.843778800983848e-05,2.2285087466081377,0.010439285714285746,3.8816125913009993,87.23570869224731,83.92820098759731,141.06375283524568,9087965.0,3.7147352702391103,0.0015531648717284074,58.57921042612723,0.008299999999999974,0.004890000000000061,0.0013399999999998968,0.32690984170680193,1.0695,1.06187,1,0,0.010507142857142873,4.357762423629413,0.739172281039461,1,1.06241,1.06757,1,bull_long
2022-12-15,1.06758,1.07361,1.05921,1.06385,538039,3,67.44853799803028,0.01266950896532637,0.012322014639606728,0.0003474943257196425,3.051290744418056,0.011003571428571446,4.554095606739491,78.1214974221027,86.86392467186154,133.93870863658316,9085228.0,3.5333223915044445,0.001481894985397858,60.87055342783696,0.003730000000000011,0.00602999999999998,0.0046399999999999775,-0.3555555555555573,1.0663,1.05839,0,1,0.010377857142857152,4.472149124850958,0.7403753609239654,1,1.06386,1.05839,2,bear_long
2022-12-19,1.05842,1.06578,1.05757,1.06121,351932,5,63.85524566625213,0.011690039723598167,0.012155507965758667,-0.0004654682421605001,0.8007370960694482,0.010425714285714292,4.083076393172864,72.20354180676988,72.06904281551226,92.94627570730086,8979503.0,3.0274913005049737,0.0012728142483431348,64.06357744947506,0.00279000000000007,0.004569999999999963,0.0008500000000000174,-0.11327649208280995,1.06584,1.05788,1,0,0.009994999999999992,3.85972420374475,0.6733638113570741,1,1.0612,1.0625,0,doji_spinning
2022-12-21,1.0625,1.06455,1.05901,1.06077,402214,5,62.78829614990584,0.01083573789401937,0.011764433429247058,-0.000928695535227687,1.0613263721501731,0.009345000000000001,3.842420959997741,58.325219084712884,66.05232200656265,77.94993840764843,9167444.0,2.742468181148552,0.0011557043484320406,67.89171520137475,0.0017300000000000093,0.0020500000000001073,0.0017599999999999838,-0.3646209386281762,1.06593,1.0573,1,1,0.009127142857142858,3.754985082972799,0.6236766121270452,0,1.06077,1.0601,0,doji_spinning
2022-12-26,1.06196,1.06459,1.05979,1.06397,52289,52,64.67778198001939,0.009515034564899993,0.010805836039207806,-0.001290801474307813,0.7976884088863656,0.0084542857142857,3.2206324393383055,67.09897610921533,60.136518771331204,70.44464653233055,9211488.0,2.72018286457077,0.0011500205870191849,72.40780775158194,0.0020100000000000673,0.0006199999999998429,0.0021700000000000053,0.7416666666667275,1.06694,1.06113,1,0,0.008108571428571434,2.5211972745945714,0.42492781520692974,0,1.06398,1.06369,0,doji_spinning
2022-12-27,1.06398,1.06694,1.06113,1.06369,281481,5,64.32345203420027,0.009162037962590963,0.010477076423884438,-0.001315038461293475,0.9998480762656969,0.008108571428571434,2.5211972745945714,59.77291159772925,62.0972276429292,75.5786075417293,8930007.0,2.584806819918891,0.0010939413483124216,74.3399534891092,0.00028999999999990145,0.0029600000000000737,0.0025600000000001177,-0.11876075731494774,1.06742,1.06065,1,1,0.008055000000000003,2.1777010349809864,0.3626082771896054,0,1.06369,1.06288,0,doji_spinning
2022-12-29,1.06287,1.06902,1.06109,1.06601,316408,5,65.64327051758728,0.008517692213974248,0.0098034989699825,-0.0012858067560082512,0.3379077954104748,0.008011428571428574,2.2121905064121266,67.0138888888886,60.27140707451681,85.32096978792626,8896748.0,2.5986508061941223,0.001102050433409607,75.79219176144225,0.0031399999999999206,0.003010000000000179,0.0017799999999998928,0.2408575031525392,1.07131,1.06385,1,0,0.008013571428571429,2.3445741404016722,0.38889557266602504,0,1.06602,1.07026,1,bull_long
2023-01-02,1.07007,1.07087,1.06499,1.06765,132610,112,64.89711510417706,0.008365249889875193,0.009323919047429843,-0.0009586691575546504,0.3571932133289435,0.007395714285714283,2.2488720315557487,63.45800122624188,71.46310563447224,111.44266963119152,9157583.0,2.52947149241947,0.0010750876934320086,74.61823057246579,0.0024200000000000887,0.0007999999999999119,0.0026599999999998847,-0.09523809523811681,1.06801,1.05194,0,1,0.007998571428571426,1.9625007654743134,0.32657603464870066,0,1.06764,1.05455,2,bear_long
2023-01-03,1.06764,1.06801,1.05194,1.05455,524150,5,50.13258180938548,0.007037900528084506,0.008866715343560776,-0.0018288148154762696,-0.36281521934257155,0.007998571428571426,1.9625007654743134,12.044300876788272,53.13990963043881,-55.46530303309808,8633433.0,1.2209719474633984,0.00051920190153254,70.22035845663473,0.013089999999999824,0.00036999999999998145,0.002610000000000001,-0.6751711263223357,1.06354,1.0545,0,0,0.007615714285714281,1.7557899095255298,0.2532483156881617,0,1.05453,1.06061,1,bull_long
2023-01-04,1.05453,1.06354,1.0545,1.06061,429928,5,55.20914395252823,0.00640116925570644,0.00837360612598991,-0.0019724368702834696,-0.056539233516450516,0.007615714285714281,1.7557899095255298,44.75993804852868,40.087413383852954,-44.67515451878704,9063361.0,1.7307257063422743,0.0007364881014726432,66.39705340274828,0.006080000000000085,0.002929999999999877,2.999999999997449e-05,0.3517699115044474,1.06314,1.05148,0,1,0.007883571428571419,1.8656258686496237,0.2945139557266603,0,1.06058,1.05208,2,bear_long
2023-01-05,1.06058,1.06314,1.05148,1.05208,455229,5,47.82840549639262,0.005148902084974649,0.0077286653177868585,-0.0025797632328122093,-0.9807058823529502,0.007883571428571419,1.8656258686496237,3.0257186081691048,19.943319177828695,-135.5402884638269,8608132.0,0.8764521094723497,0.00037309641121874293,63.3392104675661,0.008500000000000174,0.0025599999999998957,0.0005999999999999339,-0.8970840480274557,1.0648,1.04823,1,1,0.00848071428571427,1.727596569407075,0.32025986525505296,0,1.05209,1.06413,1,bull_long
2023-01-06,1.05209,1.0648,1.04823,1.06413,432916,5,56.64584059889234,0.0050703576966808495,0.007197003793565657,-0.0021266460968848077,0.3167510393393469,0.00848071428571427,1.727596569407075,68.89081455805906,38.89215707158562,-69.53906112583421,9041048.0,1.9506064466788826,0.0008310141990139908,60.555855553768744,0.01204000000000005,0.0006699999999999484,0.0038599999999999746,0.9191309595654858,1.07605,1.06513,1,0,0.00876357142857141,1.829689578027513,0.3499759384023099,0,1.06628,1.07326,1,bull_long
2023-01-09,1.06628,1.07605,1.06513,1.07326,409030,4,61.899982001385176,0.005679357304750665,0.0068934744958026595,-0.0012141171910519943,1.2413923214791067,0.00876357142857141,1.829689578027513,89.971243709562,53.96259229193007,192.97951457974094,9450078.0,2.711518952543724,0.0011564646225821207,55.00894733980709,0.006980000000000208,0.002789999999999848,0.0011499999999999844,0.48901098901101875,1.07592,1.07119,0,0,0.008705714285714252,2.045782744909133,0.38727141482194416,0,1.07324,1.07382,0,doji_spinning
2023-01-10,1.07324,1.07592,1.07119,1.07382,404917,5,62.20255858982601,0.0061364440939248865,0.006742068415427105,-0.0006056243215022189,1.1396601740571999,0.008705714285714252,2.045782744909133,91.98418404025895,83.61541410262669,194.2466570070934,9854995.0,2.6537978329205005,0.0011330738530690443,49.923259546667744,0.0005800000000000249,0.0020999999999999908,0.0020499999999998852,0.11205073995770201,1.07762,1.07254,1,0,0.008452142857142813,2.30139209150171,0.41277670837343594,0,1.07383,1.07652,1,bull_long
2023-01-11,1.07383,1.07762,1.07254,1.07652,402486,5,63.69942838627176,0.006640014152748952,0.006721657562891475,-8.164341014252341e-05,1.1795445360301304,0.008452142857142813,2.30139209150171,96.257230350459,92.73755270009333,192.19515021583334,10257481.0,2.794525637861222,0.0011945219372624383,45.529276418146424,0.002689999999999859,0.001100000000000101,0.0012900000000000134,0.5669291338582257,1.08668,1.07297,1,0,0.00910214285714282,2.9520114971174722,0.5317613089509143,0,1.07652,1.08595,1,bull_long
2023-01-13,1.08595,1.08679,1.07803,1.08302,480444,5,65.5614945331535,0.008228715246728191,0.0071813847111029455,0.0010473305356252455,1.8948517236188511,0.009384999999999961,3.24807059023947,90.22302904564359,94.86056327507701,184.60047999647787,10417686.0,3.13348939411095,0.0013430708079074094,38.97101583548489,0.002929999999999877,0.0008399999999999519,0.00499000000000005,0.1392694063927212,1.08741,1.08013,1,0,0.009489999999999952,3.4971650421104306,0.6176612127045236,0,1.08224,1.08294,0,doji_spinning
2023-01-17,1.08294,1.08693,1.07744,1.07893,489692,6,61.43231226644353,0.008356175362478346,0.007632773183442105,0.0007234021790362413,0.8100835311045884,0.00968428571428567,3.596495628500455,78.35630423685542,85.72348373326797,117.26953283422641,9631626.0,2.5129601779354616,0.0010795282621245406,30.242818643301536,0.004010000000000069,0.003989999999999938,0.0014899999999999913,-0.685985247629085,1.08873,1.07661,1,1,0.009983571428571378,3.6560272323418825,0.6542348411934553,0,1.07891,1.07972,0,doji_spinning
2023-01-18,1.07891,1.08873,1.07661,1.07972,365142,5,61.93174140657028,0.008184588687992989,0.0077431362843522825,0.0004414524036407061,1.1305203015969711,0.009983571428571378,3.6560272323418825,77.75308641975317,81.56683619130449,106.2495669645958,9996768.0,2.484008815126476,0.0010681742126295024,25.73772819313846,0.0008099999999999774,0.009009999999999962,0.0022999999999999687,-0.4867986798679918,1.08398,1.07821,0,0,0.009862857142857093,3.7464132516811244,0.6576034648700674,0,1.07974,1.08333,1,bull_long
2023-01-20,1.08332,1.08587,1.08022,1.08549,156495,6,65.54248741451767,0.008370430687291819,0.007948870995569242,0.00042155969172257696,2.34581985838338,0.009846428571428525,3.8686626340459616,92.00000000000021,85.47325102880664,98.66038985677778,10364694.0,2.7999783591179805,0.0012067613550645895,16.958900288021532,0.0021700000000000053,0.0003799999999998249,0.0031000000000001027,0.8654867256637772,1.09267,1.08461,1,0,0.00927428571428568,4.0158482378998395,0.6556785370548603,0,1.08639,1.08711,0,doji_spinning
2023-01-30,1.08718,1.09137,1.08389,1.08499,208037,5,60.331452044760695,0.007866807693197142,0.008310924916856616,-0.0004441172236594737,-0.08840186012247786,0.007889999999999968,4.347392829172701,61.05934281510498,72.79299125695792,64.13734071153817,10374268.0,2.089189193110811,0.000906270131988407,34.13587003858278,0.0021900000000001363,0.004189999999999916,0.0010999999999998789,-0.7058823529412062,1.08747,1.08019,0,1,0.008047142857142824,3.8612033706853843,0.5718238691049086,0,1.085,1.08606,0,doji_spinning
2023-01-31,1.085,1.08747,1.08019,1.08606,309286,5,61.248021996309774,0.007441124704296698,0.008136964874344633,-0.0006958401700479355,0.28069657070044496,0.008047142857142824,3.8612033706853843,65.5811623246496,65.67256335078598,44.54195803228837,10683554.0,2.1021854673901803,0.0009126909111261128,36.975001264810736,0.001060000000000061,0.0014099999999999113,0.004809999999999981,0.6126373626373846,1.10327,1.0852,1,0,0.00835857142857139,3.866846564104197,0.5954042348411934,0,1.08605,1.10124,1,bull_long
2023-02-01,1.08605,1.10327,1.0852,1.10124,460761,5,71.3587763235511,0.008233753420066492,0.008156322583489006,7.743083657748596e-05,1.689844312704314,0.00835857142857139,3.866846564104197,92.38559639909984,73.00870051295148,147.82843440839395,11144315.0,3.3861910519696057,0.0014721932283368044,39.22581614968001,0.015190000000000037,0.0020299999999999763,0.0008500000000000174,0.7753182069728862,1.10266,1.08851,0,0,0.00874357142857139,2.93068844726433,0.5137151106833494,0,1.10123,1.09043,2,bear_long
2023-02-02,1.10123,1.10266,1.08851,1.09043,479780,6,59.46112104304316,0.007898590694016328,0.008104776205594471,-0.00020618551157814378,1.0658708164570596,0.00874357142857139,2.93068844726433,51.83795948987244,69.93490607120731,125.50460406217343,10664535.0,2.276220682446433,0.0009905385919315446,41.606837229125674,0.01079999999999992,0.0014300000000000423,0.0019199999999999218,-0.7286219081272173,1.09399,1.07924,0,1,0.009277142857142826,2.427777686709707,0.4743743984600578,0,1.09044,1.07929,2,bear_long
2023-02-03,1.09044,1.09399,1.07924,1.07929,509141,5,50.176601932845614,0.006657325416410176,0.007815286047757613,-0.0011579606313474374,-0.0398251398510685,0.009277142857142826,2.427777686709707,10.052513128282165,51.42535633908483,-0.7724648270193628,10155394.0,1.1824918521765784,0.0005148311961693519,42.08796896392668,0.011149999999999993,0.003549999999999942,5.0000000000105516e-05,-0.9932203389830365,1.07987,1.07092,0,1,0.009238571428571398,2.440186867679257,0.4736525505293551,0,1.0789,1.07289,2,bear_long
2023-02-06,1.0789,1.07987,1.07092,1.07289,367702,6,45.75625589758916,0.005098415863682648,0.00727191201094262,-0.002173496147259972,-0.963695272908538,0.009238571428571398,2.440186867679257,6.089644513136979,22.660039043763874,-149.5316191940952,9787692.0,0.5595266091926435,0.00024366134533937434,42.17902765855168,0.006010000000000071,0.0009700000000001374,0.0019699999999998052,-0.5597765363128934,1.07664,1.0669,0,1,0.00906857142857141,2.466269030385535,0.4695620789220404,0,1.07288,1.07301,0,doji_spinning
2023-02-09,1.07152,1.07907,1.07093,1.0739,344320,5,46.9088786694163,0.0019230837577064452,0.005025133758378621,-0.003102050000672176,-1.3838765071581327,0.009202142857142841,2.739421737257369,19.246631839428414,16.240491247365217,-123.9876399736945,10288361.0,0.5912968246703959,0.00025765756472106993,40.59352606802405,0.0023800000000000487,0.005169999999999897,0.0005900000000000905,-0.2702702702702393,1.07525,1.06661,0,1,0.009243571428571415,3.0437898565042185,0.5535370548604427,0,1.07391,1.06754,2,bear_long
2023-02-10,1.07391,1.07525,1.06661,1.06754,401909,4,42.24586836889309,0.0008083938657343914,0.004181785779849775,-0.003373391914115384,-2.245297877406016,0.009243571428571415,3.0437898565042185,2.536824877250075,11.486246180786345,-157.15780439919413,9886452.0,-0.004264880404582616,-1.8584182090997103e-06,37.76674666179303,0.006369999999999987,0.0013400000000001189,0.0009299999999998754,-0.7847222222222506,1.07322,1.06553,0,1,0.00934357142857142,3.148267771135721,0.5718238691049086,0,1.06771,1.07308,1,bull_long
2023-02-13,1.06771,1.07322,1.06553,1.07308,316053,5,47.17207068239734,0.0003677861855202469,0.00341898586098387,-0.003051199675463623,-1.4890296520701285,0.00934357142857142,3.148267771135721,20.00529941706404,13.929585377914192,-125.14300770031373,10202505.0,0.4943804499122846,0.00021546936289706942,35.226707906714566,0.005370000000000097,0.000140000000000029,0.0021799999999998487,0.9635890767230092,1.08044,1.07066,1,0,0.009567142857142854,3.2216027293219285,0.5931183830606352,0,1.07308,1.0735,0,doji_spinning
2023-02-14,1.07308,1.08044,1.07066,1.0735,544864,4,47.537415604410405,5.1893716001893964e-05,0.002745567431987475,-0.002693673715985581,-1.195593148579377,0.009567142857142854,3.2216027293219285,21.118177000529503,14.553433764947888,-73.20299867705431,10747369.0,0.5126763726904937,0.00022349017219536194,31.06354572759887,0.0004199999999998649,0.006940000000000168,0.0024200000000000887,-0.41922290388549727,1.07443,1.06604,0,1,0.009603571428571425,3.3918720552203996,0.6130895091434071,0,1.07351,1.06912,2,bear_long
2023-02-17,1.06653,1.06982,1.06126,1.06929,406116,5,44.94801233014463,-0.0015038559417532849,0.000840867001339277,-0.002344722943092562,-2.90127492644654,0.009719285714285708,3.6995039882685106,19.114496548440858,10.502753769091823,-102.31889637471987,10261273.0,0.11539948741767862,5.0307462956089566e-05,20.040938581791696,0.0027600000000000957,0.0005299999999999194,0.005269999999999886,0.8761682242990828,1.07044,1.06701,1,0,0.009444285714285714,3.7643826672568688,0.6406400384985562,0,1.0684,1.06821,0,doji_spinning
2023-02-20,1.0684,1.07044,1.06701,1.06821,221424,5,44.05786012108755,-0.0017998867766768623,0.0003127162457360492,-0.0021126030224129116,-2.037728235650149,0.009444285714285714,3.7643826672568688,16.543680076172414,12.846495917782404,-80.50010590612555,10039849.0,0.013721203781512373,5.9816800952461335e-06,18.014416761455468,0.00018999999999991246,0.0020400000000000418,0.0012000000000000899,-0.30029154518946094,1.0698,1.06372,0,1,0.008587857142857147,3.8245404507390135,0.6044273339749759,0,1.06821,1.06512,2,bear_long
2023-02-21,1.06821,1.0698,1.06372,1.06512,444087,5,41.52405644080842,-0.0022578039632787927,-0.0002013877960669192,-0.0020564161672118734,-1.3129001473190738,0.008587857142857147,3.8245404507390135,9.323671497584506,14.99394937406594,-90.09842909600457,9595762.0,-0.2648087191439882,-0.00011542936618313959,18.291122894556228,0.003090000000000037,0.0015899999999999803,0.0014000000000000679,-0.5394736842105105,1.06638,1.05989,0,1,0.008040714285714306,3.865583846016684,0.5726660250240616,0,1.06513,1.06053,2,bear_long
2023-02-22,1.06513,1.06638,1.05989,1.06053,374774,5,38.02568810102555,-0.002956994876276875,-0.0007525092121089105,-0.0022044856641679645,-1.1520286329446572,0.008040714285714306,3.865583846016684,1.8768328445747025,9.248061472777222,-112.51869205787833,9220988.0,-0.667547345989566,-0.0002909027243720441,18.792789465924454,0.0045999999999999375,0.0012500000000001954,0.0006399999999999739,-0.8027734976887632,1.06275,1.05769,0,1,0.00734857142857145,3.9180930350060725,0.5123917228103946,0,1.06053,1.05972,0,doji_spinning
2023-02-23,1.06053,1.06275,1.05769,1.05972,380037,5,37.42644729201947,-0.003535711461944757,-0.0013091496620760798,-0.0022265617998686775,-1.238571867922944,0.00734857142857145,3.9180930350060725,8.9230769230768,6.707860421745349,-123.89701471374089,8840951.0,-0.714469186807235,-0.0003112594802789914,20.98215484316547,0.0008099999999999774,0.0022200000000001108,0.0020299999999999763,-0.1976284584980433,1.06141,1.05359,0,1,0.007267857142857159,4.117578203844672,0.5229788257940328,0,1.05973,1.0545,2,bear_long
2023-02-24,1.05973,1.06141,1.05359,1.0545,468224,6,33.73669659916726,-0.004365239140608157,-0.0019203675577824954,-0.0024448715828256614,-1.5874793515692764,0.007267857142857159,4.117578203844672,3.3891992551209125,4.729703007590818,-142.32143054313596,8372727.0,-1.1568814334977668,-0.00050375910850331,23.760858144931174,0.005230000000000068,0.0016799999999999038,0.0009099999999999664,-0.7672634271099812,1.06198,1.05328,1,1,0.007193571428571434,4.098898807062718,0.5166025024061598,0,1.05533,1.06094,1,bull_long
2023-02-28,1.06094,1.06451,1.05726,1.05766,316235,5,38.93748450166134,-0.004730317335591705,-0.0028873667808734034,-0.0018429505547183016,-0.9254922532176635,0.007343571428571434,4.066040587396502,16.126656848306475,15.906365387445838,-99.47564415802307,8387936.0,-0.806523796244479,-0.0003510056207292056,29.19493391076804,0.0032799999999999496,0.003570000000000073,0.00039999999999995595,-0.889655172413805,1.06913,1.05651,1,1,0.007663571428571421,3.0381653042466614,0.44778633301251203,0,1.05767,1.06684,1,bull_long
2023-03-01,1.05767,1.06913,1.05651,1.06684,463409,6,48.25335158692156,-0.004162412039265595,-0.003142375832551842,-0.001020036206713753,-0.5815037089499375,0.007663571428571421,3.0381653042466614,49.92636229749625,31.418753068237617,-55.623030751087775,8851345.0,0.05229411909300293,2.275930557393835e-05,31.116143724748536,0.0091699999999999,0.0022899999999999032,0.0011600000000000499,0.6370839936608669,1.06726,1.05764,0,0,0.007733571428571435,2.4478590815790615,0.37764677574590955,0,1.06684,1.05983,2,bear_long
2023-03-02,1.06684,1.06726,1.05764,1.05983,431367,5,42.874300599052845,-0.004229239376454252,-0.003359748541332324,-0.0008694908351219283,-1.273404750815077,0.007733571428571435,2.4478590815790615,24.11634756995596,30.056455571919575,-76.68869163102674,8419978.0,-0.5815376253577893,-0.0002530351769975958,31.343626483963305,0.007009999999999961,0.00042000000000008697,0.0021900000000001363,-0.5446985446985251,1.06384,1.05882,0,0,0.007542857142857137,2.2184696166630204,0.3225457170356112,0,1.05982,1.06337,1,bull_long
2023-03-03,1.05982,1.06384,1.05882,1.06337,363832,5,46.139562217724844,-0.003951007354292324,-0.0034780003039243243,-0.0004730070503679998,-0.5378255013469113,0.007542857142857137,2.2184696166630204,37.15022091310716,37.06431026018647,-63.847440797619875,8783810.0,-0.23970475987142975,-0.00010428869946821351,31.416825484997965,0.003549999999999942,0.00046999999999997044,0.0009999999999998899,0.8127490039840681,1.06942,1.06219,1,0,0.007360714285714276,2.153032336709423,0.29487487969201154,0,1.06255,1.06854,1,bull_long
2023-03-06,1.06255,1.06942,1.06219,1.06854,333201,5,50.58220862860087,-0.003275571925484,-0.0034375146282362595,0.00016194270275225959,0.18846164664847453,0.007360714285714276,2.153032336709423,72.15130023640685,44.47262290649001,5.933819227384815,9117011.0,0.2356768873599441,0.00010254615149141166,32.520063688847465,0.00598999999999994,0.0008799999999999919,0.000360000000000138,0.7565698478561595,1.06943,1.0546,1,1,0.007820714285714292,2.263217572307553,0.3549085659287777,0,1.06853,1.05481,2,bear_long
2023-03-07,1.06853,1.06943,1.0546,1.05481,464528,5,40.92727347718635,-0.003804326823990456,-0.003510877067387099,-0.0002934497566033571,-1.3541695891666428,0.007820714285714292,2.263217572307553,8.078141499472201,39.12655421632875,-87.16255025847252,8652483.0,-1.0114336456546067,-0.0004399066387632544,33.624891271929265,0.013719999999999954,0.0009000000000001229,0.00021000000000004349,-0.9716790289952743,1.05738,1.05241,0,1,0.007691428571428571,2.351537385568991,0.35803657362848895,0,1.05482,1.05488,0,doji_spinning
2023-03-08,1.05482,1.05738,1.05241,1.05488,401566,6,40.98911723492332,-0.004169655284939955,-0.0036426327108976704,-0.0005270225740422844,-1.2478819707735456,0.007691428571428571,2.351537385568991,13.699389905712554,31.30961054719722,-136.7393231775408,9054049.0,-0.9658386525595059,-0.00041991029998822427,34.98816438008499,5.999999999994898e-05,0.0024999999999999467,0.0024100000000000232,-0.006036217303817904,1.0591,1.05378,1,0,0.0074600000000000066,2.243028808416467,0.3203801732435034,0,1.05488,1.05856,1,bull_long
2023-03-13,1.06811,1.07484,1.065,1.07228,757329,5,54.900810108335655,-0.0024871388220804036,-0.003465365605896816,0.0009782267838164124,1.1852187370248624,0.008468571428571428,2.191918331578728,88.58671422202353,62.566455756203034,108.56647148123807,10739681.0,0.6685755869297055,0.0002906689969670584,31.601479720069968,0.004170000000000007,0.0025600000000001177,0.003109999999999946,0.4796747967479473,1.07494,1.06787,1,0,0.008509999999999986,2.164475497881115,0.3932868142444658,0,1.07228,1.07267,0,doji_spinning
