Time,Open,High,Low,Close,Volume,Spread,rsi_14,macd_line,macd_signal,macd_hist,roc_12,atr_14,bb_width,stoch_k,stoch_d,cci_20,obv,dist_ema_50,slope_ema_50,adx_14,candle_body_size,upper_wick,lower_wick,clv,future_high,future_low,tgt_high_break,tgt_low_break,future_atr_14,future_bb_width,vol_score,tgt_vol_high,future_open,future_close,tgt_candle_class,tgt_candle_label
2025-05-22,1.13318,1.13448,1.12558,1.12819,163376,6,54.13221762189063,0.0023253213685661134,0.0030866299879918797,-0.0007613086194257664,-0.5097136608552155,0.009807142857142839,2.879875527256804,68.67279062401016,74.5961355717455,16.48373069815458,7925510.0,1.4273002709763152,0.0006480024441395393,32.548080883662934,0.00499000000000005,0.0012999999999998568,0.002610000000000001,-0.4134831460674094,1.13754,1.12787,1,0,0.009997857142857123,2.872567074214891,0.5641241578440809,0,1.12818,1.13592,1,bull_long
2025-05-26,1.13747,1.14185,1.13688,1.13883,108207,7,60.625191238677054,0.003709723590768599,0.0031958692884017583,0.0005138543023668406,1.4394256549119522,0.009699285714285688,2.8163806869603984,91.45444255800784,84.4284315442542,119.84529434037148,8178437.0,2.206590929216267,0.001003542433056115,32.91919183653245,0.0013600000000000279,0.0030200000000000227,0.0005900000000000905,-0.21529175050299276,1.14071,1.1323,0,1,0.009683571428571394,2.6965569157083613,0.5293551491819057,0,1.13885,1.13366,2,bear_long
2025-05-27,1.13885,1.14071,1.1323,1.13366,145454,6,56.23185344617879,0.0038185134049439906,0.003320398111710205,0.0004981152932337857,0.8056197759203076,0.009683571428571394,2.6965569157083613,76.82512733446475,87.14587711440572,86.04162005727139,8032983.0,1.6731182984642643,0.0007614427297990556,33.349602044300795,0.005190000000000028,0.0018599999999999728,0.0013599999999998058,-0.6765755053508117,1.13454,1.12103,0,1,0.009760714285714265,2.676121518751122,0.5300769971126083,0,1.13367,1.12296,2,bear_long
2025-05-28,1.13367,1.13454,1.12103,1.12296,172441,7,48.41240608769457,0.0030066705139994987,0.003257652592168064,-0.0002509820781685652,1.2104224311194844,0.009760714285714265,2.676121518751122,46.54782116581745,71.60913035276337,-11.04992139475088,7860542.0,0.6853096514579603,0.00031197438745400596,33.174343276355124,0.010709999999999997,0.0008700000000001484,0.0019299999999999873,-0.714285714285719,1.13843,1.1223,1,0,0.010224285714285686,2.8121834777549504,0.5650866217516843,0,1.12294,1.13765,1,bull_long
2025-05-30,1.13768,1.13897,1.13123,1.13453,160625,6,55.0621554727679,0.003612266181757251,0.003368662746437847,0.000243603435319404,1.4676421135477513,0.009484999999999981,2.8714481495676982,77.38646895273403,70.68324667788731,80.15947677283157,7874197.0,1.5774242777771534,0.000719119763274545,25.56098452551081,0.003149999999999986,0.0012900000000000134,0.0033000000000000806,-0.14728682170541435,1.14538,1.13524,1,0,0.0095292857142857,3.2032987460374365,0.5878248315688162,0,1.13527,1.14531,1,bull_long
2025-06-02,1.13527,1.14538,1.13524,1.14531,139504,7,60.57008504555656,0.004512577837541221,0.0035974457646585217,0.0009151320728826989,2.3347450812201798,0.0095292857142857,3.2032987460374365,99.78328173374608,88.42840020053018,140.2407874264705,8013701.0,2.4404431478459445,0.001113664086283439,22.84702820763955,0.010040000000000049,7.00000000000145e-05,2.999999999997449e-05,0.9861932938855987,1.14544,1.13639,1,0,0.009454285714285702,3.2778705212052457,0.5943214629451397,0,1.1453,1.1384,2,bear_long
2025-06-05,1.14209,1.14948,1.14045,1.14533,157409,6,59.39105447088023,0.005389742155069266,0.004300095347859378,0.001089646807209888,1.4634880980855858,0.009606428571428571,3.6592283874935245,87.13975828943262,84.96953624068857,128.54459898681085,8193778.0,2.1941974844436776,0.0010037233498967346,17.611940243555726,0.0032399999999999096,0.004150000000000098,0.0016400000000000858,0.08084163898116166,1.14572,1.13715,0,1,0.00931357142857143,3.7069793264887845,0.6288498556304138,0,1.14532,1.13935,2,bear_long
2025-06-09,1.14063,1.14391,1.13864,1.14261,98869,7,56.93635032569784,0.0052664413170875335,0.004638640603074308,0.0006278007140132257,1.2781535025128576,0.009174285714285706,3.3823748828778055,75.85237258347932,75.79526799454426,85.79243527191568,8149728.0,1.8098849198287512,0.0008290733422153806,15.069227651185361,0.0019799999999998708,0.0013000000000000789,0.0019899999999999363,0.5066413662238684,1.14475,1.13729,1,1,0.00916285714285714,3.300207644710476,0.582771896053898,0,1.1426,1.14372,0,doji_spinning
2025-06-10,1.1426,1.14475,1.13729,1.14372,114622,6,57.567092294457886,0.005340703840708283,0.004779053250601103,0.0005616505901071796,0.6866680752165566,0.00916285714285714,3.300207644710476,79.75395430579975,73.3333333333333,82.7280464533106,8264350.0,1.8325629264002572,0.0008400900738931849,14.652627790141056,0.0011200000000000099,0.0010299999999998644,0.005310000000000148,0.7238605898123697,1.15129,1.14052,1,0,0.00929642857142857,3.3199029439366665,0.5913137632338787,0,1.14375,1.15099,1,bull_long
2025-06-11,1.14375,1.15129,1.14052,1.15099,107094,5,61.54031355070052,0.005917967027696536,0.00500683600602019,0.0009111310216763455,1.067762528208771,0.00929642857142857,3.3199029439366665,99.00859220092542,84.87163969673485,125.53915242120831,8371444.0,2.3802925144330844,0.0010922434043287854,14.58748354231292,0.007239999999999913,0.00029999999999996696,0.003230000000000066,0.9442896935933206,1.16311,1.15017,1,0,0.009530000000000007,3.624220610098995,0.6318575553416748,0,1.15102,1.16084,1,bull_long
2025-06-13,1.16083,1.16143,1.1489,1.15457,170760,7,61.1264238362135,0.007424725742825267,0.005823488595851595,0.0016012371469736712,2.814882097314264,0.010001428571428574,3.4268513772009594,79.70532319391643,91.10647623427558,158.309303336285,8334055.0,2.4645719388592853,0.0011335011202588952,17.277413254985657,0.006259999999999932,0.0005999999999999339,0.005670000000000064,-0.0949720670390909,1.16147,1.15238,1,0,0.010050000000000019,3.389431452351893,0.6335418671799807,0,1.15376,1.15534,0,doji_spinning
2025-06-16,1.15376,1.16147,1.15238,1.15534,135938,6,61.51390424756084,0.007664921563064642,0.006191775189294205,0.0014731463737704363,1.5549597855227804,0.010050000000000019,3.389431452351893,81.53517110266152,85.28200253485427,158.59506596710054,8469993.0,2.431162538095458,0.0011192461743663173,18.968699018816555,0.0015800000000001369,0.006129999999999969,0.0013799999999999368,-0.34873487348733556,1.15796,1.14743,0,1,0.009837142857142878,3.2887544158703816,0.6130895091434072,0,1.15536,1.14816,2,bear_long
2025-06-17,1.15536,1.15796,1.14743,1.14816,143945,6,55.91688700615655,0.007192996105268579,0.00639201937248908,0.0008009767327794987,1.2013785444192848,0.009837142857142878,3.2887544158703816,63.36682185738786,74.86910538465528,97.84384375527452,8326048.0,1.7230029760338568,0.000793785540077474,21.61481926844076,0.007199999999999873,0.0026000000000001577,0.0007300000000001194,-0.861348528015174,1.153,1.14608,0,1,0.009179285714285739,3.2422859049086803,0.5775986525505293,0,1.14817,1.14758,0,doji_spinning
2025-06-18,1.14817,1.153,1.14608,1.14758,153026,6,55.47775964316176,0.006695014665624832,0.006452618431116231,0.00024239623450860153,0.19819961407827602,0.009179285714285739,3.2422859049086803,51.28607277289843,65.39602191098261,67.24284685392563,8173022.0,1.605011233094452,0.0007399115973294457,24.224905656185573,0.0005899999999998684,0.004830000000000112,0.0015000000000000568,-0.5664739884392923,1.15125,1.14461,0,1,0.00910071428571432,3.0889958668989976,0.5523339749759384,0,1.14758,1.15113,1,bull_long
2025-06-19,1.14758,1.15125,1.14461,1.15113,101795,5,57.6690051206111,0.00651175268680837,0.006464445282254659,4.730740455371075e-05,1.1182361208713854,0.00910071428571432,3.0889958668989976,57.01471115895201,57.22253526307946,59.47512776888104,8274817.0,1.8426684096549752,0.000850111142532084,25.53263207181352,0.003549999999999942,0.00012000000000012001,0.002970000000000139,0.9638554216867119,1.15439,1.1495,1,0,0.008675000000000035,3.0888111610720097,0.5341674687199229,0,1.15112,1.15189,0,doji_spinning
2025-06-20,1.15112,1.15439,1.1495,1.15189,102480,6,58.14394889366052,0.006354590137173766,0.006442474253238481,-8.788411606471501e-05,0.861608511010914,0.008675000000000035,3.0888111610720097,59.09588042289471,55.798888118248406,78.7284311144664,8377297.0,1.8336353822472606,0.000846577372236812,25.884850952471066,0.0007700000000001594,0.0024999999999999467,0.0016199999999999548,-0.022494887525527828,1.16082,1.14533,1,1,0.009135000000000035,3.278017632638853,0.578320500481232,0,1.14995,1.15979,1,bull_long
2025-06-23,1.14995,1.16082,1.14533,1.15979,166498,6,62.81437963339433,0.006789239534044977,0.0065118273093997805,0.00027741222464519686,1.262518226188103,0.009135000000000035,3.278017632638853,87.89646372584768,68.00235176923148,99.25189371731358,8543795.0,2.430331453049169,0.0011231821811685805,27.52233316640528,0.009840000000000071,0.0010299999999998644,0.0046200000000000685,0.8670109748224837,1.16417,1.15798,1,0,0.009022857142857174,3.351482822150527,0.5812078922040423,0,1.15977,1.16121,0,doji_spinning
2025-06-24,1.15977,1.16417,1.15798,1.16121,129665,6,63.60059035128855,0.00716568291297226,0.006642598430114277,0.0005230844828579828,1.9186378198095433,0.009022857142857174,3.351482822150527,89.04515173945273,78.67916529606505,135.53103695730044,8673460.0,2.453059210877126,0.0011348220956326482,29.684436126745247,0.0014400000000001079,0.0029599999999998516,0.0017899999999999583,0.0436187399031047,1.16845,1.15898,1,0,0.009054285714285746,3.1516679807293215,0.5571462945139557,0,1.1612,1.16831,1,bull_long
2025-06-25,1.1612,1.16845,1.15898,1.16831,96774,5,67.32097394926087,0.007945338746456754,0.006903146493382773,0.001042192253073981,2.249236397370935,0.009054285714285746,3.1516679807293215,99.55271565495198,92.16477704008416,159.0663997484207,8770234.0,2.9551561055180486,0.0013687506409019168,30.530862678614607,0.00710999999999995,0.000140000000000029,0.0022200000000001108,0.9704329461457175,1.17449,1.16673,1,0,0.008996428571428603,3.378478572764585,0.5814485081809433,0,1.16832,1.1693,0,doji_spinning
2025-06-27,1.16931,1.17539,1.16837,1.17162,96526,5,68.99764673537433,0.009101820202908506,0.007605515300268608,0.001496304902639898,1.7923700466555115,0.009121428571428614,3.4846614165214937,90.10498687664088,91.90202987612236,167.88728319277178,8979476.0,2.997632594362301,0.001391784040294386,36.870410628235035,0.0023100000000000342,0.003769999999999829,0.0009400000000001629,-0.07407407407402136,1.17907,1.17075,1,0,0.00918285714285719,3.9749006127594044,0.6476179018286814,0,1.17264,1.17863,1,bull_long
2025-07-01,1.17862,1.18298,1.17611,1.1805,115175,4,73.13310629368144,0.0107280338187985,0.0086121540289086,0.0021158797898898993,2.2458577652286094,0.008904285714285762,4.248918108776733,93.53661714881466,94.16674306252757,170.44740035406073,9200045.0,3.4840400911138216,0.0016222197157811369,45.03974358589426,0.0018800000000001038,0.0024799999999998157,0.0025100000000000122,0.27802037845710614,1.18098,1.17467,0,1,0.008430714285714307,4.452684196092183,0.647497593840231,0,1.18048,1.17985,0,doji_spinning
2025-07-03,1.17985,1.181,1.17169,1.17688,108593,5,68.60663206169936,0.011079634048327902,0.00950836670035557,0.0015712673479723327,2.5013935340022275,0.008200714285714323,4.546817202609447,84.10216314829296,89.82712188341618,108.5274650583352,8981728.0,2.9060366029666693,0.0013565203912304646,48.07475855368441,0.002970000000000139,0.0011499999999999844,0.005190000000000028,0.11493018259934339,1.17873,1.17561,0,0,0.007774285714285749,4.418676597168876,0.5914340712223292,0,1.1769,1.17719,0,doji_spinning
2025-07-07,1.17805,1.17901,1.16868,1.17363,106847,4,64.22110106040279,0.010420731232513747,0.009919791873869236,0.0005009393586445105,1.9546011310625167,0.007760000000000021,4.226771229657117,75.63200416992451,81.5480844409696,70.50333606760506,8958984.0,2.4033979819212665,0.0011242850670296622,48.02835504557843,0.0044200000000000905,0.0009599999999998499,0.00495000000000001,-0.04162633107453364,1.1765,1.16825,0,1,0.007855000000000025,3.972363818488706,0.5636429258902791,0,1.17365,1.17233,0,doji_spinning
2025-07-14,1.16822,1.16978,1.16541,1.1665,83758,5,54.4302387015523,0.006784959647889055,0.008684245298690631,-0.0018992856508015764,-0.23945950568715624,0.007127142857142872,3.6354950754753625,31.33333333333411,46.49866312527704,2.6973930397900903,8659874.0,1.3956862884303034,0.0006553706552805405,44.70786588781574,0.0017199999999999438,0.0015600000000000058,0.0010900000000000354,-0.5011441647597075,1.16925,1.15927,0,1,0.007163571428571428,3.3397585220329367,0.4429740134744947,0,1.1665,1.1607,2,bear_long
2025-07-15,1.1665,1.16925,1.15927,1.1607,119118,7,47.90024033217504,0.005535937305139127,0.008054583699980331,-0.0025186463948412043,-0.9320428125160096,0.007163571428571428,3.3397585220329367,6.031210459721841,26.508181264352043,-37.634270808415806,8540756.0,0.8562714117110928,0.00040221886487734615,42.943202987688736,0.005800000000000027,0.002749999999999808,0.0014300000000000423,-0.7134268537074029,1.17212,1.15623,1,1,0.007744285714285711,2.9356009254935223,0.440567853705486,0,1.16073,1.16353,0,doji_spinning
2025-07-17,1.16353,1.16361,1.15566,1.1615,107177,6,48.75631067839368,0.0038650523308372264,0.0066831481825888545,-0.002818095851751628,-1.6094875052943824,0.00781071428571429,2.643016813606739,21.37628111273816,18.23240373287598,-91.44824742488844,8582758.0,0.8472930823458349,0.0003983112243639564,41.65040549178335,0.0020299999999999763,8.000000000008001e-05,0.005840000000000067,0.46918238993710104,1.16716,1.16119,1,0,0.007642857142857141,2.3248633722539194,0.34949470644850816,0,1.16151,1.16207,0,doji_spinning
2025-07-18,1.16151,1.16716,1.16119,1.16207,75631,4,49.42619068350805,0.0031966251272361745,0.005985843571518319,-0.0027892184442821445,-1.506971225155751,0.007642857142857141,2.3248633722539194,23.462664714494963,24.042888484467017,-70.35905081376681,8658389.0,0.8613124785792521,0.0004050441175260655,40.733320361156736,0.0005599999999998939,0.005090000000000039,0.000320000000000098,-0.7051926298157496,1.17166,1.16145,1,0,0.007881428571428564,2.180911255282873,0.3451636188642926,0,1.16296,1.16945,1,bull_long
2025-07-21,1.16296,1.17166,1.16145,1.16945,84609,4,57.22324639239248,0.00322521777253737,0.005433718411722129,-0.0022085006391847593,-0.6313302970566093,0.007881428571428564,2.180911255282873,54.419889502762885,33.08627844333202,-33.38382588992131,8742998.0,1.4421103993359567,0.0006785717991917295,39.737798122535615,0.006490000000000107,0.0022099999999998232,0.0015099999999999003,0.5670910871694692,1.17607,1.16788,1,0,0.008015714285714284,2.0669030610566024,0.34504331087584217,0,1.1695,1.17378,1,bull_long
2025-07-22,1.1695,1.17607,1.16788,1.17378,77154,6,61.02040318968813,0.0035562779046391935,0.005058230310305542,-0.0015019524056663486,-0.2896728650430225,0.008015714285714284,2.0669030610566024,71.50749802683518,49.79668408136436,29.683483880447543,8820152.0,1.7451827358623213,0.0008217650619686268,38.379100721807,0.0042800000000000615,0.0022899999999999032,0.0016199999999999548,0.4407814407814589,1.17789,1.17109,1,0,0.007836428571428569,2.110693592985956,0.3320500481231954,0,1.17377,1.17733,1,bull_long
2025-07-25,1.17548,1.17609,1.17028,1.17396,84422,4,59.29768365327727,0.004242516790684769,0.004638651850249071,-0.000396135059564302,0.015335071308064663,0.007707857142857155,2.132356271078489,78.84532529082226,85.46807060015321,28.78069448808303,8742123.0,1.5428998984434028,0.0007280738009931564,32.05507744801016,0.0015200000000001879,0.0006099999999999994,0.0036799999999999056,0.26678141135967187,1.177,1.1585,1,1,0.008440000000000003,2.2503115843180823,0.40435514918190574,0,1.17554,1.15963,2,bear_long
2025-07-28,1.17554,1.177,1.1585,1.15963,94374,6,44.24287587745958,0.00304091332252443,0.0043191041447041435,-0.0012781908221797134,-0.9015706985250227,0.008440000000000003,2.2503115843180823,17.104696251615678,60.23458962192646,-80.85494446814114,8647749.0,0.2914783648513562,0.00013756110291507362,31.228654941816234,0.01591000000000009,0.0014600000000000168,0.0011299999999998533,-0.8778378378378534,1.15989,1.15188,0,1,0.008654285714285725,2.4152778855582784,0.44441770933589986,0,1.1596,1.15506,2,bear_long
2025-07-29,1.1596,1.15989,1.15188,1.15506,106375,4,40.694512944539156,0.0017002734164441868,0.0037953379990521524,-0.0020950645826079656,-1.1518844350118074,0.008654285714285725,2.4152778855582784,11.78214153390127,35.91072102544642,-180.15979107696293,8541374.0,-0.09969652109322803,-4.704913641506714e-05,30.729415734880543,0.0045399999999999885,0.0002900000000001235,0.0031799999999999606,-0.2059925093633129,1.15725,1.14008,0,1,0.009258571428571434,3.034088563496203,0.5526948989412896,0,1.15506,1.14278,2,bear_long
2025-07-30,1.15506,1.15725,1.14008,1.14278,154083,4,33.02891779353486,-0.00034906295916203867,0.0029664578074093144,-0.003315520766571353,-2.0334333476211053,0.009258571428571434,3.034088563496203,6.960556844547352,11.949131543354786,-238.35260389650128,8387291.0,-1.1167334303115837,-0.0005267726996929234,31.841714617168144,0.012280000000000069,0.0021899999999999142,0.0026999999999999247,-0.6854979615608691,1.14606,1.14058,0,0,0.009297857142857151,3.5186118529620525,0.6106833493743984,0,1.14278,1.14217,0,doji_spinning
2025-07-31,1.14278,1.14606,1.14058,1.14217,96425,7,32.69940969871401,-0.0019993514248461963,0.0019732959609582122,-0.0039726473858044085,-1.596450417851314,0.009297857142857151,3.5186118529620525,5.387986594482907,8.043561657643862,-223.14720554609264,8290866.0,-1.1241681479950252,-0.0005300365153910747,33.79717735373437,0.0006099999999999994,0.0032800000000001717,0.0015899999999999803,-0.4197080291971035,1.15969,1.13915,1,1,0.010452857142857153,3.4460997529958424,0.657242540904716,0,1.14217,1.1583,1,bull_long
2025-08-01,1.14217,1.15969,1.13915,1.1583,147607,4,47.589017565879864,-0.001982804195113097,0.0011820759297439505,-0.0031648801248570476,-0.44949421158025915,0.010452857142857153,3.4460997529958424,48.21248741188321,20.187010283637843,-116.75347718205126,8438473.0,0.26147853623803297,0.00012329824991819116,34.4950882846375,0.0161300000000002,0.0013900000000000023,0.0030199999999998006,0.8646543330087632,1.15887,1.15497,0,0,0.010018571428571448,3.4109614208784653,0.6341434071222329,0,1.15876,1.15838,0,doji_spinning
2025-08-04,1.15876,1.15887,1.15497,1.15838,101169,3,47.65087816054547,-0.0019408620157483902,0.0005574883406454824,-0.0024983503563938726,-0.2686181661644471,0.010018571428571448,3.4109614208784653,48.41389728096644,34.00479042911087,-63.08372023477464,8539642.0,0.25785051051639074,0.0001216002793331672,33.921727057944516,0.00038000000000004697,0.0001100000000000545,0.003409999999999913,0.7487179487178977,1.15876,1.15277,0,1,0.00931142857142859,3.3818546546812325,0.5975697786333012,0,1.1584,1.15784,0,doji_spinning
2025-08-05,1.1584,1.15876,1.15277,1.15784,96372,5,47.24551818704647,-0.0019289601713372573,6.0198638248934446e-05,-0.001989158809586192,-0.36400561067749804,0.00931142857142859,3.3818546546812325,47.05438066465228,47.893588452500666,-64.18978638153916,8443270.0,0.20281773057097136,9.56551703397146e-05,31.18603398510661,0.000560000000000116,0.00035999999999991594,0.005069999999999908,0.6928213689482333,1.16683,1.15642,1,0,0.00948714285714287,3.2897054745264187,0.5973291626564003,0,1.15781,1.1663,1,bull_long
2025-08-06,1.15781,1.16683,1.15642,1.1663,86778,4,53.86683664348148,-0.0012227811174956305,-0.00019639731289997853,-0.001026383804595652,-0.2693573902261881,0.00948714285714287,3.2897054745264187,68.35347432024119,54.60725075528666,0.9352126654508763,8530048.0,0.8979758053709245,0.0004236686930716438,27.52017236337212,0.008489999999999887,0.0005300000000001415,0.0013900000000000023,0.8981748318923842,1.16986,1.16108,1,0,0.009687857142857153,3.262406496689759,0.6035851780558229,0,1.16628,1.16768,0,doji_spinning
2025-08-07,1.16628,1.16986,1.16108,1.16768,131288,4,54.86205931939675,-0.0005454866323775232,-0.00026621517679548747,-0.0002792714555820357,-0.519688527662765,0.009687857142857153,3.262406496689759,71.82779456193343,62.41188318227565,32.50823433039114,8661336.0,0.9770748806744414,0.00046117188157857036,23.760113759937944,0.0014000000000000679,0.0021799999999998487,0.0052000000000000934,0.5034168564920624,1.16792,1.16287,0,0,0.009319285714285737,3.23362700219504,0.5831328200192493,0,1.16768,1.16368,2,bear_long
2025-08-11,1.16474,1.16754,1.159,1.1616,119124,3,49.646663427132,-0.0003192870426611538,-0.0002866694820358036,-3.261756062535021e-05,-1.1782721510910865,0.00934428571428574,3.2213692954872704,56.52064451158074,63.3685800604228,2.6913235399041797,8463224.0,0.40964787442155975,0.0001934308680007213,19.400928388502162,0.0031400000000001427,0.0027999999999999137,0.0025999999999999357,-0.3911007025761269,1.16971,1.15986,1,0,0.009562142857142884,3.240630396773868,0.5957651588065447,0,1.16162,1.16775,1,bull_long
2025-08-12,1.16162,1.16971,1.15986,1.16775,120860,5,54.58185956003004,0.00018155275305975493,-0.0001930250350166919,0.00037457778807644684,-0.5289788408463503,0.009562142857142884,3.240630396773868,72.00402819738161,63.42732460557219,32.04686942583877,8584084.0,0.904013068753264,0.000427021814353834,19.25117817974799,0.006129999999999969,0.0019599999999999618,0.0017600000000002058,0.6020304568528052,1.17301,1.16703,1,0,0.009572142857142887,3.301746833753918,0.6031039461020211,0,1.16774,1.1712,1,bull_long
2025-08-13,1.16774,1.17301,1.16703,1.1712,84716,3,57.1207944093483,0.0008470933023789762,1.4998632462441712e-05,0.0008320946699165345,0.9977320352181351,0.009572142857142887,3.301746833753918,84.676354029062,71.06700891267481,72.74354178578326,8668800.0,1.1544374958086778,0.0005455699784966406,19.05222956714051,0.0034600000000000186,0.0018100000000000893,0.0007099999999999884,0.394648829431418,1.1715,1.16309,0,1,0.009757857142857167,3.3004839744396572,0.6115255052935515,0,1.1712,1.16504,2,bear_long
2025-08-14,1.1712,1.1715,1.16309,1.16504,130434,5,51.576798637515694,0.0008674787093680969,0.00018549464784357276,0.0006819840615245241,0.8640243796859126,0.009757857142857167,3.3004839744396572,68.40158520475565,75.02732247706645,32.387321952596835,8538366.0,0.5978552385447936,0.00028260644992816886,19.748014369216282,0.006159999999999943,0.00029999999999996696,0.0019500000000001183,-0.5362663495838023,1.17151,1.16467,1,0,0.008925000000000025,3.337491615038432,0.5751924927815206,0,1.16506,1.17026,1,bull_long
2025-08-15,1.16506,1.17151,1.16467,1.17026,75595,3,55.51682313088395,0.0012899746412329272,0.00040639064652144366,0.0008835839947114835,2.404662314706263,0.008925000000000025,3.337491615038432,91.87832250442992,81.65208724608254,50.34270857953411,8613961.0,1.0070520557361862,0.0004762297264016002,17.85661859215498,0.0052000000000000934,0.0012499999999999734,0.00038999999999989043,0.6345029239766137,1.17106,1.16561,0,0,0.008742142857142874,3.3164748755858544,0.5653272377285852,0,1.17061,1.16679,2,bear_long
2025-08-19,1.16678,1.16928,1.1639,1.16415,67269,4,50.19720761921257,0.0011346829458880325,0.0006997434493425049,0.00043493949654552764,0.5050505050504972,0.007900000000000034,3.2177761131886804,73.83343177790877,82.44733215199822,25.644799895325153,8479578.0,0.4340203677624556,0.00020533932068067529,15.936016779950469,0.00262999999999991,0.0025000000000001688,0.0002500000000000835,-0.907063197025994,1.16736,1.16221,0,1,0.007876428571428593,3.0176952405482833,0.4642685274302214,0,1.16413,1.16507,0,doji_spinning
2025-08-20,1.16413,1.16736,1.16221,1.16507,72265,4,50.990893285466285,0.0010425233977422455,0.000768299439022453,0.00027422395871979244,0.5775306894110876,0.007876428571428593,3.0176952405482833,76.55050206733591,77.33805867296688,23.26400945278509,8551843.0,0.49315871326320687,0.00023336522967354334,15.239106528194416,0.0009399999999999409,0.0022899999999999032,0.0019200000000001438,0.11067961165052094,1.16626,1.1601,0,1,0.006849285714285748,2.8365690508876247,0.3519008662175168,0,1.16507,1.16122,2,bear_long
2025-08-21,1.16507,1.16626,1.1601,1.16122,89666,5,47.57406839976612,0.0006513155079099775,0.000744902652799958,-9.358714488998045e-05,0.291922890900298,0.006849285714285748,2.8365690508876247,41.74901185770668,64.04431523431714,6.120600128156403,8462177.0,0.15475029882251226,7.323325988251028e-05,14.097090599458113,0.003850000000000131,0.0011900000000000244,0.0011200000000000099,-0.6363636363636429,1.17425,1.15828,1,1,0.007711428571428607,2.7771286781828883,0.41734841193455247,0,1.16122,1.17148,1,bull_long
2025-08-22,1.16122,1.17425,1.15828,1.17148,100766,4,56.02994154225112,0.001155852739432861,0.0008270926701265387,0.0003287600693063224,0.4441395867272657,0.007711428571428607,2.7771286781828883,87.10428305400397,68.46793232634887,71.56753646886095,8562943.0,0.9984925891516871,0.00047271430851458796,14.872471932743778,0.010260000000000158,0.002769999999999939,0.0029399999999999427,0.653099561678155,1.17204,1.16028,0,0,0.008123571428571468,2.7715027339954226,0.45620789220404234,0,1.17077,1.16144,2,bear_long
2025-08-26,1.16145,1.16652,1.16021,1.16368,116988,3,49.64751731560969,0.0005792388693353079,0.0007631169467945485,-0.00018387807745924058,0.0,0.007830714285714326,2.716521025018033,33.81340012523518,49.69082615602613,17.124352992171733,8608565.0,0.3081726596064862,0.00014592351201203613,16.802104501338953,0.0022299999999999542,0.0028399999999999537,0.0012400000000001299,0.0998415213946318,1.16477,1.1574,0,1,0.007730000000000047,2.2070062076935515,0.3361405197305101,0,1.1637,1.16473,0,doji_spinning
2025-08-28,1.16474,1.16972,1.16289,1.16785,86929,3,53.00801741194826,0.000739141594460424,0.0007214628789815214,1.7678715478902608e-05,0.00856347677156144,0.007857142857142911,1.4030099750393312,62.01780415430297,46.444229319687906,57.95724300204059,8789708.0,0.626162177294252,0.00029661759028876133,17.44690067003644,0.003109999999999946,0.0018700000000000383,0.0018500000000001293,0.452415812591506,1.17089,1.16507,1,0,0.0076628571428571934,1.3258329920907566,0.20548604427333975,0,1.16786,1.16826,0,doji_spinning
2025-08-29,1.16786,1.17089,1.16507,1.16826,88930,4,53.34376073675973,0.0009251290970788695,0.0007621961226009911,0.00016293297447787835,-0.25102459016392853,0.0076628571428571934,1.3258329920907566,64.45103857566808,56.656775469832205,83.17894606382065,8878638.0,0.6353836755868483,0.0003010639592970765,17.83826829700335,0.000400000000000178,0.00262999999999991,0.002789999999999848,0.09621993127149864,1.17362,1.16879,1,0,0.0073421428571429,1.2864429181776422,0.17540904716073147,0,1.16899,1.17147,1,bull_long
2025-09-01,1.16899,1.17362,1.16879,1.17147,54366,4,55.994669407547896,0.0013163713957449197,0.0008730311772297769,0.0004433402185151428,0.5519123806907889,0.0073421428571429,1.2864429181776422,83.50148367952522,69.99010880316546,155.2537219049217,8933004.0,0.875823236049953,0.00041513988246189015,18.368599418163694,0.0024800000000000377,0.0021500000000000963,0.00019999999999997797,0.10973084886126441,1.17156,1.16127,0,1,0.00765000000000003,1.1345928546831885,0.19465832531280078,0,1.17148,1.16327,2,bear_long
2025-09-03,1.16327,1.1682,1.16081,1.16608,120761,4,50.87605218093846,0.0008829671028784958,0.0008879362259487919,-4.9691230702961e-06,-0.06085071006779463,0.007577142857142886,1.1345441191984007,51.51335311572703,56.617210682492676,-35.39468793778328,8891538.0,0.38906094910201094,0.00018445630826247061,17.130069915308418,0.002809999999999979,0.0021199999999998997,0.0024600000000001288,0.4262516914749939,1.16694,1.16298,0,0,0.007371428571428616,1.1281471682395476,0.17071703561116458,0,1.16611,1.16567,0,doji_spinning
2025-09-04,1.16611,1.16694,1.16298,1.16567,86468,4,50.49901401643695,0.0007847275960346511,0.0008672944999659638,-8.256690393131268e-05,0.13056736674825764,0.007371428571428616,1.1281471682395476,49.08011869436192,45.143422354104906,-27.576516793063643,8805070.0,0.33984338560109045,0.00016114429617375414,17.014338894315543,0.00043999999999999595,0.0008300000000001084,0.002690000000000081,0.3585858585858359,1.17593,1.16522,1,0,0.007747142857142905,1.1823366663921542,0.20692974013474494,0,1.16566,1.17141,1,bull_long
